Date,Symbol,Sector,Industry,Open,High,Low,Close,Volume,Mkt_RF,SMB,HML,RMW,CMA,RF
2021-01-04,BBB,Healthcare,Healthcare Sample,80.7553,82.0153,80.6242,81.8661,1036399,0.000196,-9.7e-05,9.8e-05,2.9e-05,-9.1e-05,1e-05
2021-01-05,BBB,Healthcare,Healthcare Sample,82.0235,82.0325,81.0216,81.1217,1045715,0.000201,-9.8e-05,9.9e-05,2.4e-05,-8.9e-05,1e-05
2021-01-06,BBB,Healthcare,Healthcare Sample,81.2464,82.8313,80.9779,82.7119,1045265,0.000205,-9.9e-05,0.0001,1.9e-05,-8.6e-05,1e-05
2021-01-07,BBB,Healthcare,Healthcare Sample,82.4871,83.9779,82.3557,83.7206,1044589,0.00021,-0.0001,0.0001,1.4e-05,-8.4e-05,1e-05
2021-01-08,BBB,Healthcare,Healthcare Sample,83.767,83.8931,83.4953,83.7091,1047084,0.000215,-0.0001,9.9e-05,8e-06,-8.2e-05,1e-05
2021-01-11,BBB,Healthcare,Healthcare Sample,83.7831,84.5562,83.6526,84.3926,1050525,0.000219,-0.0001,9.8e-05,3e-06,-7.9e-05,1e-05
2021-01-12,BBB,Healthcare,Healthcare Sample,84.7406,85.2657,84.4884,85.0158,1064480,0.000224,-9.9e-05,9.6e-05,-2e-06,-7.6e-05,1e-05
2021-01-13,BBB,Healthcare,Healthcare Sample,85.0983,85.8391,85.0139,85.6076,1045599,0.000229,-9.8e-05,9.4e-05,-7e-06,-7.4e-05,1e-05
2021-01-14,BBB,Healthcare,Healthcare Sample,85.7185,85.875,85.1386,85.321,1051558,0.000233,-9.7e-05,9.1e-05,-1.3e-05,-7.1e-05,1e-05
2021-01-15,BBB,Healthcare,Healthcare Sample,85.2934,86.3107,85.026,86.196,1047833,0.000238,-9.6e-05,8.8e-05,-1.8e-05,-6.7e-05,1e-05
2021-01-18,BBB,Healthcare,Healthcare Sample,86.142,86.3286,84.7074,84.9434,1045916,0.000242,-9.4e-05,8.4e-05,-2.3e-05,-6.4e-05,1e-05
2021-01-19,BBB,Healthcare,Healthcare Sample,85.0428,85.4824,84.9301,85.3064,1037049,0.000246,-9.2e-05,7.9e-05,-2.8e-05,-6.1e-05,1e-05
2021-01-20,BBB,Healthcare,Healthcare Sample,85.3004,85.4461,85.1637,85.4364,1035243,0.00025,-8.9e-05,7.4e-05,-3.3e-05,-5.7e-05,1e-05
2021-01-21,BBB,Healthcare,Healthcare Sample,85.3942,85.6066,85.2226,85.3012,1023078,0.000255,-8.6e-05,6.9e-05,-3.8e-05,-5.4e-05,1e-05
2021-01-22,BBB,Healthcare,Healthcare Sample,85.4316,85.7466,84.8636,85.1004,1019822,0.000258,-8.3e-05,6.3e-05,-4.3e-05,-5e-05,1e-05
2021-01-25,BBB,Healthcare,Healthcare Sample,85.1441,85.3295,84.7737,84.9895,1018252,0.000262,-8e-05,5.7e-05,-4.7e-05,-4.6e-05,1e-05
2021-01-26,BBB,Healthcare,Healthcare Sample,85.061,85.3628,84.9594,85.1223,1016556,0.000266,-7.6e-05,5.1e-05,-5.2e-05,-4.2e-05,1e-05
2021-01-27,BBB,Healthcare,Healthcare Sample,85.0165,85.142,82.8079,82.8892,1014373,0.000269,-7.2e-05,4.4e-05,-5.6e-05,-3.8e-05,1e-05
2021-01-28,BBB,Healthcare,Healthcare Sample,82.5146,83.0839,82.4262,82.9003,1011101,0.000273,-6.8e-05,3.7e-05,-6.1e-05,-3.4e-05,1e-05
2021-01-29,BBB,Healthcare,Healthcare Sample,82.9052,83.0476,81.6973,81.8859,1004336,0.000276,-6.4e-05,2.9e-05,-6.5e-05,-3e-05,1e-05
2021-02-01,BBB,Healthcare,Healthcare Sample,81.6343,81.7583,81.5187,81.7156,998675,0.000279,-5.9e-05,2.2e-05,-6.9e-05,-2.6e-05,1e-05
2021-02-02,BBB,Healthcare,Healthcare Sample,81.8177,81.9585,81.1639,81.248,992342,0.000282,-5.4e-05,1.4e-05,-7.2e-05,-2.2e-05,1e-05
2021-02-03,BBB,Healthcare,Healthcare Sample,81.3008,81.7677,81.1926,81.4518,988444,0.000284,-4.9e-05,7e-06,-7.6e-05,-1.7e-05,1e-05
2021-02-04,BBB,Healthcare,Healthcare Sample,81.448,81.933,81.4113,81.8103,981448,0.000287,-4.4e-05,-1e-06,-7.9e-05,-1.3e-05,1e-05
2021-02-05,BBB,Healthcare,Healthcare Sample,81.5278,81.626,80.8574,80.9345,982272,0.000289,-3.9e-05,-9e-06,-8.2e-05,-9e-06,1e-05
2021-02-08,BBB,Healthcare,Healthcare Sample,80.7882,81.5565,80.7767,81.4148,972438,0.000291,-3.3e-05,-1.6e-05,-8.5e-05,-4e-06,1e-05
2021-02-09,BBB,Healthcare,Healthcare Sample,81.5492,81.8301,81.3003,81.7249,963139,0.000293,-2.8e-05,-2.4e-05,-8.8e-05,-0.0,1e-05
2021-02-10,BBB,Healthcare,Healthcare Sample,81.8409,82.1413,80.4808,80.682,966616,0.000295,-2.2e-05,-3.1e-05,-9e-05,4e-06,1e-05
2021-02-11,BBB,Healthcare,Healthcare Sample,80.3557,80.5268,78.7503,78.8798,957720,0.000296,-1.6e-05,-3.8e-05,-9.2e-05,9e-06,1e-05
2021-02-12,BBB,Healthcare,Healthcare Sample,78.898,79.1303,78.7248,78.8933,966190,0.000297,-1e-05,-4.5e-05,-9.4e-05,1.3e-05,1e-05
2021-02-15,BBB,Healthcare,Healthcare Sample,78.8751,79.1168,78.7734,78.854,971319,0.000298,-4e-06,-5.2e-05,-9.6e-05,1.7e-05,1e-05
2021-02-16,BBB,Healthcare,Healthcare Sample,78.914,79.2967,78.6081,79.097,958834,0.000299,2e-06,-5.8e-05,-9.7e-05,2.1e-05,1e-05
2021-02-17,BBB,Healthcare,Healthcare Sample,79.319,79.4506,77.6035,77.7674,946552,0.0003,7e-06,-6.5e-05,-9.8e-05,2.6e-05,1e-05
2021-02-18,BBB,Healthcare,Healthcare Sample,77.6661,78.2751,77.5328,78.111,961119,0.0003,1.3e-05,-7e-05,-9.9e-05,3e-05,1e-05
2021-02-19,BBB,Healthcare,Healthcare Sample,78.1183,79.7515,77.9912,79.5872,956055,0.0003,1.9e-05,-7.5e-05,-0.0001,3.4e-05,1e-05
2021-02-22,BBB,Healthcare,Healthcare Sample,79.5202,79.757,79.1301,79.2459,949862,0.0003,2.5e-05,-8e-05,-0.0001,3.8e-05,1e-05
2021-02-23,BBB,Healthcare,Healthcare Sample,79.3575,79.6703,77.6959,77.908,957384,0.000299,3e-05,-8.5e-05,-0.0001,4.2e-05,1e-05
2021-02-24,BBB,Healthcare,Healthcare Sample,77.9448,78.0271,77.0235,77.1602,954459,0.000299,3.6e-05,-8.8e-05,-0.0001,4.6e-05,1e-05
2021-02-25,BBB,Healthcare,Healthcare Sample,76.9422,77.1992,76.8946,77.1463,954072,0.000298,4.1e-05,-9.2e-05,-9.9e-05,5e-05,1e-05
2021-02-26,BBB,Healthcare,Healthcare Sample,77.3565,78.65,77.0919,78.6418,957797,0.000297,4.7e-05,-9.5e-05,-9.8e-05,5.3e-05,1e-05
2021-03-01,BBB,Healthcare,Healthcare Sample,78.5941,78.8374,77.1267,77.3239,948538,0.000296,5.2e-05,-9.7e-05,-9.7e-05,5.7e-05,1e-05
2021-03-02,BBB,Healthcare,Healthcare Sample,76.9933,77.8298,76.7517,77.6918,957593,0.000294,5.7e-05,-9.8e-05,-9.6e-05,6.1e-05,1e-05
2021-03-03,BBB,Healthcare,Healthcare Sample,77.83,78.0615,76.9407,77.1962,964715,0.000293,6.2e-05,-9.9e-05,-9.4e-05,6.4e-05,1e-05
2021-03-04,BBB,Healthcare,Healthcare Sample,77.3094,78.0977,77.1478,77.9211,962395,0.000291,6.6e-05,-0.0001,-9.2e-05,6.7e-05,1e-05
2021-03-05,BBB,Healthcare,Healthcare Sample,77.7723,77.9059,76.6912,76.8634,974388,0.000289,7e-05,-0.0001,-9e-05,7e-05,1e-05
2021-03-08,BBB,Healthcare,Healthcare Sample,77.0177,77.2549,76.5825,76.7182,974087,0.000286,7.4e-05,-9.9e-05,-8.8e-05,7.3e-05,1e-05
2021-03-09,BBB,Healthcare,Healthcare Sample,76.921,77.1238,76.3554,76.4172,976140,0.000284,7.8e-05,-9.8e-05,-8.5e-05,7.6e-05,1e-05
2021-03-10,BBB,Healthcare,Healthcare Sample,76.3895,77.7521,76.1951,77.5623,974615,0.000281,8.2e-05,-9.6e-05,-8.2e-05,7.9e-05,1e-05
2021-03-11,BBB,Healthcare,Healthcare Sample,77.3461,77.949,77.1082,77.8421,986248,0.000278,8.5e-05,-9.4e-05,-7.9e-05,8.2e-05,1e-05
2021-03-12,BBB,Healthcare,Healthcare Sample,77.9116,78.0627,77.3326,77.4885,992571,0.000275,8.8e-05,-9.1e-05,-7.6e-05,8.4e-05,1e-05
2021-03-15,BBB,Healthcare,Healthcare Sample,77.4948,77.6256,76.7778,76.8096,989614,0.000272,9.1e-05,-8.7e-05,-7.2e-05,8.6e-05,1e-05
2021-03-16,BBB,Healthcare,Healthcare Sample,76.8687,77.9537,76.8334,77.901,998642,0.000269,9.3e-05,-8.3e-05,-6.8e-05,8.8e-05,1e-05
2021-03-17,BBB,Healthcare,Healthcare Sample,77.8719,79.2654,77.6888,79.0041,1006554,0.000265,9.5e-05,-7.8e-05,-6.4e-05,9e-05,1e-05
2021-03-18,BBB,Healthcare,Healthcare Sample,79.1523,79.2841,77.6135,77.8364,1005080,0.000261,9.7e-05,-7.3e-05,-6e-05,9.2e-05,1e-05
2021-03-19,BBB,Healthcare,Healthcare Sample,77.8912,78.035,77.6787,77.866,1012681,0.000258,9.8e-05,-6.8e-05,-5.6e-05,9.4e-05,1e-05
2021-03-22,BBB,Healthcare,Healthcare Sample,78.116,78.3542,77.1596,77.2553,1021577,0.000254,9.9e-05,-6.2e-05,-5.2e-05,9.5e-05,1e-05
2021-03-23,BBB,Healthcare,Healthcare Sample,77.0723,77.3061,76.558,76.5806,1027903,0.000249,0.0001,-5.6e-05,-4.7e-05,9.6e-05,1e-05
2021-03-24,BBB,Healthcare,Healthcare Sample,76.5482,76.7327,76.094,76.2909,1023439,0.000245,0.0001,-4.9e-05,-4.2e-05,9.7e-05,1e-05
2021-03-25,BBB,Healthcare,Healthcare Sample,76.3082,76.804,76.1685,76.7469,1038504,0.000241,0.0001,-4.3e-05,-3.7e-05,9.8e-05,1e-05
2021-03-26,BBB,Healthcare,Healthcare Sample,76.857,78.0093,76.6656,77.9462,1039562,0.000237,0.0001,-3.6e-05,-3.3e-05,9.9e-05,1e-05
2021-03-29,BBB,Healthcare,Healthcare Sample,78.0686,78.6136,77.9181,78.4282,1035624,0.000232,9.9e-05,-2.8e-05,-2.8e-05,0.0001,1e-05
2021-03-30,BBB,Healthcare,Healthcare Sample,78.4815,78.6531,76.6646,76.8611,1034950,0.000228,9.8e-05,-2.1e-05,-2.2e-05,0.0001,1e-05
2021-03-31,BBB,Healthcare,Healthcare Sample,77.177,77.4463,77.0274,77.2857,1045738,0.000223,9.6e-05,-1.3e-05,-1.7e-05,0.0001,1e-05
2021-04-01,BBB,Healthcare,Healthcare Sample,77.1275,78.9646,77.0349,78.791,1043572,0.000218,9.5e-05,-6e-06,-1.2e-05,0.0001,1e-05
2021-04-02,BBB,Healthcare,Healthcare Sample,79.0033,79.3036,78.4992,78.6919,1046075,0.000214,9.3e-05,2e-06,-7e-06,0.0001,1e-05
2021-04-05,BBB,Healthcare,Healthcare Sample,78.6246,80.7156,78.6069,80.6004,1056111,0.000209,9e-05,1e-05,-2e-06,9.9e-05,1e-05
2021-04-06,BBB,Healthcare,Healthcare Sample,80.9902,81.3836,80.7101,81.3339,1050162,0.000204,8.8e-05,1.7e-05,4e-06,9.9e-05,1e-05
2021-04-07,BBB,Healthcare,Healthcare Sample,81.0659,82.2341,80.84,81.9499,1049801,0.000199,8.5e-05,2.5e-05,9e-06,9.8e-05,1e-05
2021-04-08,BBB,Healthcare,Healthcare Sample,81.8245,82.5638,81.6987,82.4467,1040415,0.000195,8.1e-05,3.2e-05,1.4e-05,9.7e-05,1e-05
2021-04-09,BBB,Healthcare,Healthcare Sample,82.6432,83.2414,82.4491,83.1334,1047539,0.00019,7.8e-05,3.9e-05,1.9e-05,9.6e-05,1e-05
2021-04-12,BBB,Healthcare,Healthcare Sample,83.0291,83.4841,82.7757,83.391,1047247,0.000185,7.4e-05,4.6e-05,2.5e-05,9.4e-05,1e-05
2021-04-13,BBB,Healthcare,Healthcare Sample,83.3987,85.1619,83.1296,85.0706,1048944,0.00018,7e-05,5.3e-05,3e-05,9.3e-05,1e-05
2021-04-14,BBB,Healthcare,Healthcare Sample,85.2731,85.8067,85.1135,85.6913,1042699,0.000176,6.6e-05,5.9e-05,3.5e-05,9.1e-05,1e-05
2021-04-15,BBB,Healthcare,Healthcare Sample,85.6461,85.9319,84.4076,84.5969,1034158,0.000171,6.1e-05,6.5e-05,3.9e-05,8.9e-05,1e-05
2021-04-16,BBB,Healthcare,Healthcare Sample,84.8786,85.0407,83.1888,83.3015,1036441,0.000167,5.6e-05,7.1e-05,4.4e-05,8.7e-05,1e-05
2021-04-19,BBB,Healthcare,Healthcare Sample,83.5386,83.6729,81.8241,82.1006,1034614,0.000162,5.1e-05,7.6e-05,4.9e-05,8.5e-05,1e-05
2021-04-20,BBB,Healthcare,Healthcare Sample,82.1428,83.5504,81.9194,83.3126,1033674,0.000158,4.6e-05,8.1e-05,5.3e-05,8.2e-05,1e-05
2021-04-21,BBB,Healthcare,Healthcare Sample,83.2738,83.9783,83.1828,83.6507,1026475,0.000154,4.1e-05,8.5e-05,5.8e-05,8e-05,1e-05
2021-04-22,BBB,Healthcare,Healthcare Sample,83.7181,83.8523,83.5243,83.7209,1021241,0.000149,3.5e-05,8.9e-05,6.2e-05,7.7e-05,1e-05
2021-04-23,BBB,Healthcare,Healthcare Sample,83.7225,83.7978,82.4415,82.4634,1018181,0.000145,3e-05,9.2e-05,6.6e-05,7.4e-05,1e-05
2021-04-26,BBB,Healthcare,Healthcare Sample,82.5503,83.1536,82.5447,82.9407,1005929,0.000141,2.4e-05,9.5e-05,7e-05,7.1e-05,1e-05
2021-04-27,BBB,Healthcare,Healthcare Sample,82.767,84.8829,82.6583,84.6619,1008241,0.000138,1.8e-05,9.7e-05,7.4e-05,6.8e-05,1e-05
2021-04-28,BBB,Healthcare,Healthcare Sample,84.757,84.9381,84.0902,84.2209,997623,0.000134,1.3e-05,9.9e-05,7.7e-05,6.5e-05,1e-05
2021-04-29,BBB,Healthcare,Healthcare Sample,84.0166,84.7551,83.6279,84.5499,1004627,0.000131,7e-06,0.0001,8e-05,6.2e-05,1e-05
2021-04-30,BBB,Healthcare,Healthcare Sample,84.5354,85.2749,84.4781,85.2697,999314,0.000127,1e-06,0.0001,8.3e-05,5.8e-05,1e-05
2021-05-03,BBB,Healthcare,Healthcare Sample,85.1505,85.3067,84.6388,84.7183,981860,0.000124,-5e-06,0.0001,8.6e-05,5.5e-05,1e-05
2021-05-04,BBB,Healthcare,Healthcare Sample,84.5672,84.9116,84.4641,84.8049,985820,0.000121,-1.1e-05,9.9e-05,8.9e-05,5.1e-05,1e-05
2021-05-05,BBB,Healthcare,Healthcare Sample,84.7746,84.9947,84.588,84.7455,977199,0.000118,-1.7e-05,9.8e-05,9.1e-05,4.7e-05,1e-05
2021-05-06,BBB,Healthcare,Healthcare Sample,84.8587,85.4472,84.6822,85.2892,970277,0.000116,-2.2e-05,9.6e-05,9.3e-05,4.3e-05,1e-05
2021-05-07,BBB,Healthcare,Healthcare Sample,85.4204,85.6292,84.5004,84.7084,971445,0.000113,-2.8e-05,9.3e-05,9.5e-05,3.9e-05,1e-05
2021-05-10,BBB,Healthcare,Healthcare Sample,84.8264,85.156,84.5794,84.9068,965690,0.000111,-3.4e-05,9e-05,9.6e-05,3.5e-05,1e-05
2021-05-11,BBB,Healthcare,Healthcare Sample,84.9456,86.4778,84.7517,86.2507,963920,0.000109,-3.9e-05,8.6e-05,9.8e-05,3.1e-05,1e-05
2021-05-12,BBB,Healthcare,Healthcare Sample,86.3717,86.7902,85.652,85.7914,959904,0.000107,-4.5e-05,8.2e-05,9.9e-05,2.7e-05,1e-05
2021-05-13,BBB,Healthcare,Healthcare Sample,85.7077,86.0115,85.4753,85.5889,954446,0.000105,-5e-05,7.8e-05,9.9e-05,2.3e-05,1e-05
2021-05-14,BBB,Healthcare,Healthcare Sample,85.4592,85.4841,84.1933,84.4155,968515,0.000104,-5.5e-05,7.3e-05,0.0001,1.9e-05,1e-05
2021-05-17,BBB,Healthcare,Healthcare Sample,84.1341,84.5381,84.027,84.2937,959167,0.000103,-6e-05,6.7e-05,0.0001,1.4e-05,1e-05
2021-05-18,BBB,Healthcare,Healthcare Sample,84.1872,84.4014,83.955,84.2479,950160,0.000102,-6.4e-05,6.1e-05,0.0001,1e-05,1e-05
2021-05-19,BBB,Healthcare,Healthcare Sample,84.2144,84.2758,83.824,84.0254,941477,0.000101,-6.9e-05,5.5e-05,0.0001,6e-06,1e-05
2021-05-20,BBB,Healthcare,Healthcare Sample,84.153,84.3468,83.634,83.8512,949694,0.0001,-7.3e-05,4.8e-05,9.9e-05,1e-06,1e-05
2021-05-21,BBB,Healthcare,Healthcare Sample,84.0063,85.2418,83.7604,85.0338,953880,0.0001,-7.7e-05,4.2e-05,9.8e-05,-3e-06,1e-05
2021-05-24,BBB,Healthcare,Healthcare Sample,84.8052,85.0726,84.5893,84.8672,956187,0.0001,-8e-05,3.4e-05,9.7e-05,-7e-06,1e-05
2021-05-25,BBB,Healthcare,Healthcare Sample,84.7134,84.9217,84.1189,84.2814,942405,0.0001,-8.4e-05,2.7e-05,9.5e-05,-1.2e-05,1e-05
2021-05-26,BBB,Healthcare,Healthcare Sample,83.9692,84.896,83.6877,84.8066,962538,0.000101,-8.7e-05,2e-05,9.4e-05,-1.6e-05,1e-05
2021-05-27,BBB,Healthcare,Healthcare Sample,84.7507,84.9238,83.6694,83.987,952995,0.000101,-9e-05,1.2e-05,9.2e-05,-2e-05,1e-05
2021-05-28,BBB,Healthcare,Healthcare Sample,84.2471,84.3841,83.5682,83.7964,950564,0.000102,-9.2e-05,4e-06,8.9e-05,-2.5e-05,1e-05
2021-05-31,BBB,Healthcare,Healthcare Sample,83.5182,83.9415,83.2811,83.8623,960611,0.000103,-9.4e-05,-3e-06,8.7e-05,-2.9e-05,1e-05
2021-06-01,BBB,Healthcare,Healthcare Sample,83.7367,83.9529,83.544,83.8038,969077,0.000104,-9.6e-05,-1.1e-05,8.4e-05,-3.3e-05,1e-05
2021-06-02,BBB,Healthcare,Healthcare Sample,83.6644,83.8451,81.6563,81.8118,969839,0.000106,-9.7e-05,-1.9e-05,8.1e-05,-3.7e-05,1e-05
2021-06-03,BBB,Healthcare,Healthcare Sample,81.7619,82.3534,81.6185,82.2323,977548,0.000107,-9.9e-05,-2.6e-05,7.8e-05,-4.1e-05,1e-05
2021-06-04,BBB,Healthcare,Healthcare Sample,82.2219,82.4015,81.5396,81.8309,974566,0.000109,-9.9e-05,-3.3e-05,7.5e-05,-4.5e-05,1e-05
2021-06-07,BBB,Healthcare,Healthcare Sample,82.0326,82.9731,81.8858,82.8127,978924,0.000111,-0.0001,-4.1e-05,7.1e-05,-4.9e-05,1e-05
2021-06-08,BBB,Healthcare,Healthcare Sample,82.9542,83.1393,82.6124,82.7974,979640,0.000114,-0.0001,-4.7e-05,6.7e-05,-5.3e-05,1e-05
2021-06-09,BBB,Healthcare,Healthcare Sample,83.1524,83.3039,82.0887,82.1894,997265,0.000116,-0.0001,-5.4e-05,6.3e-05,-5.6e-05,1e-05
2021-06-10,BBB,Healthcare,Healthcare Sample,82.2845,82.7626,82.1461,82.6088,994204,0.000119,-9.9e-05,-6e-05,5.9e-05,-6e-05,1e-05
2021-06-11,BBB,Healthcare,Healthcare Sample,82.5943,82.7839,81.3365,81.6509,1000474,0.000122,-9.8e-05,-6.6e-05,5.5e-05,-6.3e-05,1e-05
2021-06-14,BBB,Healthcare,Healthcare Sample,81.6356,82.0225,79.6934,79.9225,1000981,0.000125,-9.7e-05,-7.2e-05,5e-05,-6.6e-05,1e-05
2021-06-15,BBB,Healthcare,Healthcare Sample,79.8039,80.6156,79.6721,80.5635,1010434,0.000128,-9.5e-05,-7.7e-05,4.6e-05,-7e-05,1e-05
2021-06-16,BBB,Healthcare,Healthcare Sample,80.3784,80.54,79.0936,79.2197,1016792,0.000132,-9.4e-05,-8.2e-05,4.1e-05,-7.3e-05,1e-05
2021-06-17,BBB,Healthcare,Healthcare Sample,79.3329,79.3976,78.1278,78.4134,1010933,0.000135,-9.1e-05,-8.6e-05,3.6e-05,-7.6e-05,1e-05
2021-06-18,BBB,Healthcare,Healthcare Sample,78.4789,78.7664,77.5251,77.705,1026824,0.000139,-8.9e-05,-9e-05,3.1e-05,-7.8e-05,1e-05
2021-06-21,BBB,Healthcare,Healthcare Sample,77.5454,77.9767,77.4843,77.8591,1021875,0.000143,-8.6e-05,-9.3e-05,2.6e-05,-8.1e-05,1e-05
2021-06-22,BBB,Healthcare,Healthcare Sample,77.6842,78.4877,77.63,78.3061,1033726,0.000147,-8.3e-05,-9.5e-05,2.1e-05,-8.3e-05,1e-05
2021-06-23,BBB,Healthcare,Healthcare Sample,78.5264,78.7088,77.7987,78.0513,1032120,0.000151,-7.9e-05,-9.7e-05,1.6e-05,-8.6e-05,1e-05
2021-06-24,BBB,Healthcare,Healthcare Sample,77.8981,78.3394,77.7627,78.2153,1035564,0.000155,-7.6e-05,-9.9e-05,1e-05,-8.8e-05,1e-05
2021-06-25,BBB,Healthcare,Healthcare Sample,77.9942,78.0207,77.3044,77.3775,1045234,0.000159,-7.2e-05,-0.0001,5e-06,-9e-05,1e-05
2021-06-28,BBB,Healthcare,Healthcare Sample,77.1657,77.4583,76.1406,76.2446,1046185,0.000164,-6.7e-05,-0.0001,-0.0,-9.2e-05,1e-05
2021-06-29,BBB,Healthcare,Healthcare Sample,76.3456,76.8657,76.2105,76.829,1038526,0.000168,-6.3e-05,-0.0001,-5e-06,-9.3e-05,1e-05
2021-06-30,BBB,Healthcare,Healthcare Sample,76.5839,78.8709,76.5104,78.7959,1040706,0.000173,-5.8e-05,-9.9e-05,-1.1e-05,-9.5e-05,1e-05
2020-01-01,CCC,Industrials,Industrials Sample,60.2907,60.9223,60.2497,60.8296,988815,0.0002,0.0001,0.0,0.0001,0.0,1e-05
2020-01-02,CCC,Industrials,Industrials Sample,60.7911,60.8731,60.5712,60.7061,1006967,0.000205,0.0001,8e-06,0.0001,4e-06,1e-05
2020-01-03,CCC,Industrials,Industrials Sample,60.6677,60.9886,60.506,60.9339,1009996,0.00021,9.9e-05,1.5e-05,9.9e-05,9e-06,1e-05
2020-01-06,CCC,Industrials,Industrials Sample,61.0302,61.5493,60.9956,61.5137,1010998,0.000214,9.8e-05,2.3e-05,9.9e-05,1.3e-05,1e-05
2020-01-07,CCC,Industrials,Industrials Sample,61.6066,61.7515,60.7207,60.9095,1021453,0.000219,9.7e-05,3e-05,9.8e-05,1.7e-05,1e-05
2020-01-08,CCC,Industrials,Industrials Sample,61.0557,61.2391,60.9294,61.0883,1031373,0.000224,9.6e-05,3.8e-05,9.7e-05,2.2e-05,1e-05
2020-01-09,CCC,Industrials,Industrials Sample,61.0511,61.2881,60.8861,61.2169,1034417,0.000228,9.4e-05,4.5e-05,9.5e-05,2.6e-05,1e-05
2020-01-10,CCC,Industrials,Industrials Sample,61.3771,61.3789,61.1316,61.2508,1032010,0.000233,9.2e-05,5.1e-05,9.3e-05,3e-05,1e-05
2020-01-13,CCC,Industrials,Industrials Sample,61.5428,61.6618,60.7796,60.8765,1035997,0.000237,8.9e-05,5.8e-05,9.1e-05,3.4e-05,1e-05
2020-01-14,CCC,Industrials,Industrials Sample,60.784,60.9653,59.652,59.7339,1035021,0.000242,8.6e-05,6.4e-05,8.9e-05,3.8e-05,1e-05
2020-01-15,CCC,Industrials,Industrials Sample,59.894,60.7496,59.8015,60.5971,1040876,0.000246,8.3e-05,7e-05,8.6e-05,4.2e-05,1e-05
2020-01-16,CCC,Industrials,Industrials Sample,60.4765,60.5343,60.1143,60.1975,1039386,0.00025,8e-05,7.5e-05,8.4e-05,4.6e-05,1e-05
2020-01-17,CCC,Industrials,Industrials Sample,60.2239,60.3585,59.129,59.3487,1043260,0.000254,7.6e-05,8e-05,8.1e-05,5e-05,1e-05
2020-01-20,CCC,Industrials,Industrials Sample,59.3858,59.7248,59.2228,59.6207,1052054,0.000258,7.2e-05,8.4e-05,7.7e-05,5.4e-05,1e-05
2020-01-21,CCC,Industrials,Industrials Sample,59.5902,60.0159,59.5525,59.9174,1045242,0.000262,6.8e-05,8.8e-05,7.4e-05,5.7e-05,1e-05
2020-01-22,CCC,Industrials,Industrials Sample,59.7828,59.9286,59.4607,59.6514,1045334,0.000266,6.4e-05,9.1e-05,7e-05,6.1e-05,1e-05
2020-01-23,CCC,Industrials,Industrials Sample,59.5281,60.0326,59.4501,59.931,1052988,0.000269,5.9e-05,9.4e-05,6.7e-05,6.4e-05,1e-05
2020-01-24,CCC,Industrials,Industrials Sample,60.0523,60.1576,59.5588,59.6393,1043316,0.000272,5.4e-05,9.7e-05,6.3e-05,6.7e-05,1e-05
2020-01-27,CCC,Industrials,Industrials Sample,59.7461,60.0448,59.4928,59.9086,1055841,0.000276,4.9e-05,9.8e-05,5.8e-05,7.1e-05,1e-05
2020-01-28,CCC,Industrials,Industrials Sample,59.8705,60.0183,59.777,59.8466,1053146,0.000279,4.4e-05,9.9e-05,5.4e-05,7.4e-05,1e-05
2020-01-29,CCC,Industrials,Industrials Sample,59.8773,60.3499,59.6544,60.1882,1046319,0.000281,3.8e-05,0.0001,5e-05,7.6e-05,1e-05
2020-01-30,CCC,Industrials,Industrials Sample,60.3698,60.549,60.1477,60.2489,1043186,0.000284,3.3e-05,0.0001,4.5e-05,7.9e-05,1e-05
2020-01-31,CCC,Industrials,Industrials Sample,60.2925,60.5369,60.2649,60.4979,1035987,0.000287,2.7e-05,9.9e-05,4e-05,8.2e-05,1e-05
2020-02-03,CCC,Industrials,Industrials Sample,60.42,60.5792,59.9383,60.0483,1038267,0.000289,2.2e-05,9.8e-05,3.5e-05,8.4e-05,1e-05
2020-02-04,CCC,Industrials,Industrials Sample,59.9928,60.1481,59.2936,59.4479,1030150,0.000291,1.6e-05,9.6e-05,3e-05,8.6e-05,1e-05
2020-02-05,CCC,Industrials,Industrials Sample,59.7093,59.8277,59.6007,59.6787,1029054,0.000293,1e-05,9.4e-05,2.5e-05,8.9e-05,1e-05
2020-02-06,CCC,Industrials,Industrials Sample,59.6607,59.9879,59.6275,59.87,1020961,0.000295,4e-06,9.1e-05,2e-05,9e-05,1e-05
2020-02-07,CCC,Industrials,Industrials Sample,59.8503,60.004,59.7412,59.918,1021674,0.000296,-2e-06,8.7e-05,1.5e-05,9.2e-05,1e-05
2020-02-10,CCC,Industrials,Industrials Sample,59.9062,60.7341,59.8188,60.5888,1019609,0.000297,-8e-06,8.3e-05,1e-05,9.4e-05,1e-05
2020-02-11,CCC,Industrials,Industrials Sample,60.6937,61.1211,60.5366,60.9557,1011470,0.000298,-1.3e-05,7.9e-05,4e-06,9.5e-05,1e-05
2020-02-12,CCC,Industrials,Industrials Sample,61.0853,61.3272,61.0015,61.2446,1007963,0.000299,-1.9e-05,7.4e-05,-1e-06,9.6e-05,1e-05
2020-02-13,CCC,Industrials,Industrials Sample,61.1437,61.7571,61.0271,61.6384,991002,0.0003,-2.5e-05,6.9e-05,-6e-06,9.8e-05,1e-05
